Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
06/08/2026 11:48:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,2212072
06/08/2026 11:48:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,78840
06/08/2026 11:48:49,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.828125
06/08/2026 11:48:49,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.15625
06/08/2026 11:48:49,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,0.005950927734375
06/08/2026 11:48:49,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,0.00897216796875
06/08/2026 11:48:49,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,0.0108489990234375
06/08/2026 11:48:49,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,28272
06/08/2026 11:48:49,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,2509344
06/08/2026 11:48:49,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:49,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:49,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.005218505859375
06/08/2026 11:48:49,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.008148193359375
06/08/2026 11:48:49,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,0.0101165771484375
06/08/2026 11:48:49,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:48:49,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:48:49,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:48:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,4944
06/08/2026 11:48:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:48:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,768192
06/08/2026 11:48:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,680
06/08/2026 11:48:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,12360
06/08/2026 11:48:49,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:48:49,System.Runtime,dotnet.process.memory.working_set (By),Metric,120193024
06/08/2026 11:48:49,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:49,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,23482
06/08/2026 11:48:49,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:48:49,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:48:49,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,286
06/08/2026 11:48:50,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,11317248
06/08/2026 11:48:50,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:50,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,6
06/08/2026 11:48:50,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,0
06/08/2026 11:48:50,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,217
06/08/2026 11:48:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:50,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,1
06/08/2026 11:48:50,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,25
06/08/2026 11:48:50,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:50,System.Runtime,dotnet.timer.count ({timer}),Metric,9
06/08/2026 11:48:50,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,1.0275899000000006
06/08/2026 11:48:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,321576
06/08/2026 11:48:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:48:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,768576
06/08/2026 11:48:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,2212072
06/08/2026 11:48:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,78840
06/08/2026 11:48:50,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.921875
06/08/2026 11:48:50,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03125
06/08/2026 11:48:50,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,53505
06/08/2026 11:48:50,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,505144
06/08/2026 11:48:50,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:50,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:50,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.01104736328125
06/08/2026 11:48:50,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.01104736328125
06/08/2026 11:48:50,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,0.01104736328125
06/08/2026 11:48:50,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,4
06/08/2026 11:48:50,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:48:50,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:48:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,4944
06/08/2026 11:48:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:48:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,768192
06/08/2026 11:48:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,680
06/08/2026 11:48:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,12360
06/08/2026 11:48:50,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:48:50,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,8
06/08/2026 11:48:50,System.Runtime,dotnet.process.memory.working_set (By),Metric,121597952
06/08/2026 11:48:50,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:50,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,538
06/08/2026 11:48:50,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:48:50,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:48:50,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,640
06/08/2026 11:48:51,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,32092160
06/08/2026 11:48:51,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:51,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,21
06/08/2026 11:48:51,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,108
06/08/2026 11:48:51,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,154449
06/08/2026 11:48:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,2
06/08/2026 11:48:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:51,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,8
06/08/2026 11:48:51,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,2758
06/08/2026 11:48:51,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.021217000000000003
06/08/2026 11:48:51,System.Runtime,dotnet.timer.count ({timer}),Metric,25
06/08/2026 11:48:51,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.3465228000000007
06/08/2026 11:48:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16681624
06/08/2026 11:48:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:48:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,4918784
06/08/2026 11:48:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,2212072
06/08/2026 11:48:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,272480
06/08/2026 11:48:51,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.9375
06/08/2026 11:48:51,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.578125
06/08/2026 11:48:51,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,0.0205078125
06/08/2026 11:48:51,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,0.4150390625
06/08/2026 11:48:51,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,0.58984375
06/08/2026 11:48:51,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=50],Metric,0.29736328125
06/08/2026 11:48:51,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=95],Metric,0.6240234375
06/08/2026 11:48:51,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=99],Metric,0.640625
06/08/2026 11:48:51,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,12524
06/08/2026 11:48:51,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,21475640
06/08/2026 11:48:51,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:51,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,4
06/08/2026 11:48:51,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.0157470703125
06/08/2026 11:48:51,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.05078125
06/08/2026 11:48:51,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,0.0673828125
06/08/2026 11:48:51,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,11
06/08/2026 11:48:51,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:48:51,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:48:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,9629768
06/08/2026 11:48:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:48:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,4876880
06/08/2026 11:48:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,680
06/08/2026 11:48:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:48:51,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:48:51,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,28
06/08/2026 11:48:51,System.Runtime,dotnet.process.memory.working_set (By),Metric,130752512
06/08/2026 11:48:51,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,2
06/08/2026 11:48:51,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,100728
06/08/2026 11:48:51,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:48:51,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:48:51,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,181
06/08/2026 11:48:52,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,43864064
06/08/2026 11:48:52,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:52,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,38
06/08/2026 11:48:52,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,91
