Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
06/08/2026 11:51:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,17092688
06/08/2026 11:51:06,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,66912256
06/08/2026 11:51:06,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.04644775390625
06/08/2026 11:51:06,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.145751953125
06/08/2026 11:51:06,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,0.2001953125
06/08/2026 11:51:06,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,41271616
06/08/2026 11:51:06,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,17
06/08/2026 11:51:06,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,27
06/08/2026 11:51:06,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,183990
06/08/2026 11:51:06,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.09469300000000001
06/08/2026 11:51:06,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:51:06,System.Runtime,dotnet.timer.count ({timer}),Metric,267
06/08/2026 11:51:06,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,76
06/08/2026 11:51:07,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,6529
06/08/2026 11:51:07,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,263385
06/08/2026 11:51:07,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.90625
06/08/2026 11:51:07,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,1.1875
06/08/2026 11:51:07,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.4648217999999993
06/08/2026 11:51:07,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:51:07,System.Runtime,dotnet.process.memory.working_set (By),Metric,206008320
06/08/2026 11:51:07,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:51:07,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:51:07,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=50],Metric,1.17578125
06/08/2026 11:51:07,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=95],Metric,1.51953125
06/08/2026 11:51:07,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=99],Metric,1.521484375
06/08/2026 11:51:07,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:51:07,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,675
06/08/2026 11:51:07,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1091
06/08/2026 11:51:07,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,46
06/08/2026 11:51:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,2
06/08/2026 11:51:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:51:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:51:07,Npgsql,db.client.connection.npgsql.pending_requests ({request})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,175
06/08/2026 11:51:07,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,0.1004638671875
06/08/2026 11:51:07,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,0.2509765625
06/08/2026 11:51:07,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,1.337890625
06/08/2026 11:51:07,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,209
06/08/2026 11:51:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,869880
06/08/2026 11:51:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:51:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,2411344
06/08/2026 11:51:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,49761104
06/08/2026 11:51:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,29647912
06/08/2026 11:51:07,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:51:07,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:51:07,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,500
06/08/2026 11:51:07,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,0
06/08/2026 11:51:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:51:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:51:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,2378376
06/08/2026 11:51:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,32377984
06/08/2026 11:51:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,17388752
06/08/2026 11:51:07,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,99155968
06/08/2026 11:51:07,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.0875244140625
06/08/2026 11:51:07,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.203125
06/08/2026 11:51:07,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,0.2646484375
06/08/2026 11:51:07,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,48327120
06/08/2026 11:51:07,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,1
06/08/2026 11:51:07,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,24
06/08/2026 11:51:07,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,224385
06/08/2026 11:51:07,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.095634
06/08/2026 11:51:07,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:51:07,System.Runtime,dotnet.timer.count ({timer}),Metric,678
06/08/2026 11:51:07,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,-76
06/08/2026 11:51:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,5876
06/08/2026 11:51:08,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,223647
06/08/2026 11:51:08,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.796875
06/08/2026 11:51:08,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,1.140625
06/08/2026 11:51:08,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.3695472000000013
06/08/2026 11:51:08,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:51:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,235503616
06/08/2026 11:51:08,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,11
06/08/2026 11:51:08,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,2
06/08/2026 11:51:08,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=50],Metric,1.791015625
06/08/2026 11:51:08,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=95],Metric,1.919921875
06/08/2026 11:51:08,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=99],Metric,2.06640625
06/08/2026 11:51:08,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:51:08,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=GET;url.scheme=http],Metric,684
06/08/2026 11:51:08,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,2737
06/08/2026 11:51:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,177
06/08/2026 11:51:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:51:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:51:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:51:08,Npgsql,db.client.connection.npgsql.pending_requests ({request})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,212
06/08/2026 11:51:08,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,0.34326171875
06/08/2026 11:51:08,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,0.4609375
06/08/2026 11:51:08,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=GET;http.response.status_code=200;http.route=/orders/{id:int};network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,1.7890625
06/08/2026 11:51:08,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,184
06/08/2026 11:51:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,869880
06/08/2026 11:51:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:51:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,2411344
06/08/2026 11:51:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,49761104
06/08/2026 11:51:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,29647912
06/08/2026 11:51:08,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:51:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:51:08,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,451
06/08/2026 11:51:08,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,49
06/08/2026 11:51:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:51:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:51:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,2378376
06/08/2026 11:51:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,32377984
06/08/2026 11:51:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,17388752
06/08/2026 11:51:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,99155968
06/08/2026 11:51:08,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.13330078125
06/08/2026 11:51:08,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.237060546875
06/08/2026 11:51:08,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,0.357421875
06/08/2026 11:51:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,28769000
06/08/2026 11:51:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:51:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,39
06/08/2026 11:51:08,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,177937
06/08/2026 11:51:08,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:51:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:51:08,System.Runtime,dotnet.timer.count ({timer}),Metric,667
06/08/2026 11:51:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,420
06/08/2026 11:51:09,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,6868
06/08/2026 11:51:09,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,230498
06/08/2026 11:51:09,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.796875
06/08/2026 11:51:09,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,1.09375
06/08/2026 11:51:09,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,1.1423687999999999
06/08/2026 11:51:09,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:51:09,System.Runtime,dotnet.process.memory.working_set (By),Metric,256802816
06/08/2026 11:51:09,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=HttpRequestException],Rate,0
06/08/2026 11:51:09,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=SocketException],Rate,0
06/08/2026 11:51:09,Npgsql,db.client.connection.npgsql.create_time (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;Percentile=50],Metric,3.01953125
